Id,SalePrice
2658,135689.23620990105
2718,165319.3141820766
2414,176068.5282847006
1989,106735.05069376621
625,190708.82529906183
333,106815.18831226416
1327,98293.27695044689
858,152727.5407008743
95,189830.4505408192
1568,163848.07555681188
2482,164700.29466231726
1364,118306.41035104636
2584,153363.58124610037
818,284653.29568654345
2673,144601.3798597781
2089,114398.55977448914
1297,154720.80268255342
790,120197.87215310149
2616,181924.57120939344
720,212137.12807132583
222,147747.22812058404
557,135297.66947387345
1148,212662.4678522516
2766,152461.1467157444
534,178570.00796242803
1452,116342.20289914776
630,123749.64818374533
2648,94818.8312548264
125,158256.98745335266
1904,72829.56009611115
1670,107292.07681543473
756,99570.39432958793
717,242053.88187876157
1032,148016.1918408051
852,214977.00447928905
1731,158169.55334876478
2639,113100.47173819039
2071,95176.70250144228
1267,92374.24246227834
1851,195602.6308836965
567,155379.37185751554
2439,208539.76611486264
1898,137888.03210013546
647,156719.83612583764
2256,244800.1114529455
979,95405.36410170328
1444,223639.36746592727
2485,122946.42987995781
157,125769.62044313364
88,133961.7923459676
2003,112980.30701937247
186,182149.7145772674
1425,259329.50428011548
2695,128786.2861495465
738,91413.9221373871
395,144344.3631317187
1353,181140.17339266744
1878,143005.70299149118
390,171641.2065069694
1456,229864.7763575241
1103,326153.2762478739
1387,109405.37238055002
2070,131505.00878803525
1199,184262.54349116143
2479,179755.43258126266
501,327393.71811278816
2362,105097.50245214254
1718,213244.6460860297
2188,88655.05765968934
1483,147488.02033964917
2557,86708.62411072012
437,364894.35242131725
2224,173798.1278529875
1628,144326.4795897603
397,144516.90197039396
587,214388.69655239675
971,102711.4235795848
2611,142651.95018222183
1887,121289.26372104278
2399,370760.89130281657
2148,207148.16052214522
304,120746.86889889743
1997,128802.93293614127
2817,119008.01096771657
1431,196462.72643893398
427,375146.4928798154
263,121011.79713883344
598,194489.72261918895
2895,242558.4118364174
687,135929.36887346394
1822,131827.18435439467
2191,101400.01308188867
179,116598.6783081824
1009,225449.08121556044
2010,130310.8101516841
1991,137491.43390447833
1411,171416.26044522785
1721,231720.52560355514
1144,189475.331921109
593,215247.03412762564
575,340567.7157327458
1249,160371.93813905492
1604,128768.17042129394
1064,472853.196575921
1923,173504.1744379718
1988,96383.81484554522
2325,166711.82099905983
114,199732.54029158503
2700,169373.7186846165
217,134240.1615530313
343,187234.1968923416
386,235714.09431870095
2005,104363.12511111423
2908,107274.81970880553
1814,230754.73281912133
2446,478646.6129866522
208,143190.5468533365
1679,114299.70205996186
822,354456.340073986
6,181269.24695030507
1781,432020.9132547369
2397,293590.2201394141
2340,327932.99831970874
1618,168681.1626944663
2843,110543.62118990999
1061,372005.9191400893
2786,122480.64392645005
1935,126436.0977212945
1341,113658.51527515613
521,283309.44017721433
2136,140182.92547154427
996,195675.52572383825
227,147069.83383519296
135,168363.77632277925
1167,166469.55782259163
294,240154.07929672115
1776,188866.70026724506
540,173516.77290116623
1717,212596.922546383
2303,130487.59956296161
116,169515.40526250657
127,131130.24921974726
1371,125783.98494303599
1014,161148.68135467265
1507,101902.63174356241
702,123500.29194397945
750,149017.46080355067
261,149111.70463002566
1559,97657.93042827863
577,216697.49543797225
2812,190716.94556891732
2080,155182.23909375165
1368,103500.90764791146
2376,126369.95813367702
659,111819.45340262447
1235,125783.28290761076
332,100894.37574458122
1917,136229.4024656089
2094,275262.6310594436
1460,277599.82565024495
1471,222586.3608365208
1509,119290.33798291441
1922,125213.3600463057
433,543727.3022366315
460,247549.37567094713
1116,241929.06353216898
1137,164021.21519705374
53,172752.4728775341
2354,266804.25163418334
1475,183032.95943751186
1761,518965.4749915106
842,147467.6755051175
2739,195651.52759797033
2509,150414.32174536493
1007,200051.48149664048
2610,173839.78405957576
1952,95757.87397978455
2719,152340.3718611719
2921,104835.2276429385
1966,148217.2372093303
292,140988.0552020073
1204,205139.9501193026
1829,248334.89873589203
2419,179990.9930773545
391,148306.18267086893
798,112802.29409123771
481,194427.31084194034
193,203990.69153729267
555,118514.57335830946
899,84254.43380678957
2357,181874.9949325407
328,133018.1575954603
1356,132992.09479991253
1154,116588.5465563694
1730,167364.45947432332
2249,141942.1155648064
1119,283830.8217300698
2856,138430.8390038181
1394,132438.15131876804
2587,112532.14773664344
61,326889.7228380097
2661,186903.614702533
2711,128612.51611832436
1147,186824.01684914343
757,122696.96400891524
2623,99574.05790549703
2378,152085.4233056903
1413,122806.27386549767
1722,197590.38061607257
1112,207763.49636237696
1623,187190.92177607864
1201,180115.4542386178
1513,105567.06892216811
957,296280.38581852894
1171,283629.9128959961
1145,203832.30195338745
2726,246173.43138446193
703,142146.7777594542
760,105944.35380419623
1964,137085.65989113133
2512,175575.93934553023
159,154944.03872962203
1281,161574.77206060756
468,167821.22561314702
290,116927.28462479264
665,104053.1157657234
1463,256310.54095827136
1792,218609.15053781494
923,126528.84927558899
500,265830.4143113252
1408,200624.69185313582
331,90902.84282262344
170,85522.6809777692
2192,101627.27290393878
2571,346105.70630831737
2314,164282.14640168287
2647,95924.05022739992
422,474672.2317414582
2457,353250.0226441445
1838,195199.8288030252
2805,236961.15664548613
1645,163310.81667656824
1711,269816.5272364579
2825,261610.8383622961
322,330004.64662029594
2103,269658.58089266997
342,130429.39555170946
600,114679.71582347807
488,189152.50492330268
1725,302313.5333248526
2246,300929.941998804
2847,159780.3830707688
806,251380.69330344815
530,236181.8058150597
963,191120.83653006796
2678,116578.71250896063
171,86119.0127562182
2401,456558.95181433484
805,258413.3263798589
2259,169937.22398074623
1748,145244.45239413064
1361,137746.969119424
1677,120200.76126860362
1406,155068.19155198056
2322,213811.4930086257
688,124179.92094202898
143,146294.02976901457
804,212153.45842552744
1214,170368.8155545676
2828,148204.1771575557
1999,217915.0489223525
2467,178901.9034130536
2665,160874.81493388955
1538,339273.5239356486
398,116243.30135591421
2822,143550.22905616183
2157,152724.46773989964
1856,197551.28186703566
1269,112887.30333756609
2570,126396.96970963571
2320,227034.74733767845
1517,125155.10614533955
2304,106967.14093895536
1312,99588.80874499399
2012,146295.88266211748
506,226917.6849585874
2865,193519.97704543546
2367,103325.53049746901
554,101876.6709275255
238,139316.399697884
1954,113309.66871316545
2488,151610.06794712646
2291,108294.63934244215
1969,133175.44070250634
2725,154972.19349145517
1482,146699.9671334913
2763,203893.3586919997
503,258690.05847138818
1584,257250.32997336704
1531,145513.47772151977
2210,137173.1721665021
459,367236.3028696105
556,124519.61288724467
1347,132126.31960220682
1290,86719.03723704908
1388,103685.00270001963
1571,191170.11567524634
2754,195804.2929462921
765,158778.41382950777
2494,128525.21926438157
2870,194793.4868670851
7,225455.52142211515
1114,249907.52374712192
2418,281177.8103758041
291,115156.3506573257
18,373966.109713356
39,423171.82838395983
1001,277311.5917171687
2442,234338.05144895054
616,115402.99915776215
2680,92492.78413852397
1414,136043.16725923773
289,144369.66618977394
40,263371.2224834673
860,135086.52290711273
409,149483.07052865624
673,138682.42698525637
2427,170992.58172578644
2036,217711.36159192026
2564,138833.37408922892
642,125271.24191259686
1008,183960.09992645495
1908,114300.34637374338
2519,227520.76520617492
1369,82186.52615639567
2855,177224.08212648612
712,87851.65587618295
1943,113760.79487910774
1958,129900.07644825522
107,164338.9659352405
2295,157723.50385803264
704,99771.99089348223
676,131204.3605380049
259,178681.0141857015
93,295085.9588422617
106,247825.18191178516
2315,183216.56608584244
1050,116618.52013926394
1095,195413.56853894796
2709,148989.97829719353
758,110168.20504036406
1496,153752.67548564915
2370,128104.82294214517
2458,287188.1572425086
2733,143794.1578600388
161,265538.0797000155
726,145089.02979650162
845,223599.82556062285
947,262826.7217035927
2232,104120.04057635507
2563,145854.4991064258
2299,104468.9936683923
211,109022.30222336762
605,151318.59820984583
1478,178461.36496139318
2247,305715.63519555517
2274,204800.15629282407
2869,203265.72958129924
967,215613.26766365115
2656,129783.68439053372
667,185781.25424829312
1042,117704.03084180038
2023,162919.94136390276
2447,387410.23465791997
2055,119954.08835934661
2275,293447.7069315091
2204,164272.03982753772
1563,297263.34838172514
483,223436.02068177983
796,157374.0609658109
1526,148633.4455193244
2042,167505.4599852711
